id,label
8596,False
8597,False
8598,True
8599,True
8600,True
8601,False
8602,False
8603,False
8604,False
8605,True
8606,False
8607,True
8608,True
8609,True
8610,True
8611,True
8612,True
8613,False
8614,False
8615,False
8616,False
8617,True
8618,True
8619,False
8620,True
8621,True
8622,False
8623,True
8624,False
8625,False
8626,True
8627,True
8628,False
8629,True
8630,True
8631,True
8632,True
8633,False
8634,True
8635,False
8636,True
8637,True
8638,False
8639,True
8640,True
8641,False
8642,False
8643,True
8644,False
8645,True
8646,False
8647,False
8648,True
8649,True
8650,False
8651,False
8652,False
8653,False
8654,True
8655,True
8656,False
8657,False
8658,True
8659,True
8660,False
8661,True
8662,False
8663,True
8664,False
8665,True
8666,False
8667,False
8668,True
8669,True
8670,True
8671,False
8672,False
8673,False
8674,True
8675,False
8676,False
8677,False
8678,False
8679,True
8680,True
8681,True
8682,True
8683,True
8684,False
8685,True
8686,False
8687,False
8688,True
8689,True
8690,True
8691,True
8692,True
8693,True
8694,True
8695,False
8696,False
8697,False
8698,False
8699,True
8700,False
8701,False
8702,True
8703,True
8704,True
8705,True
8706,False
8707,True
8708,True
8709,True
8710,True
8711,False
8712,True
8713,True
8714,True
8715,False
8716,True
8717,False
8718,True
8719,True
8720,True
8721,False
8722,False
8723,True
8724,True
8725,False
8726,True
8727,False
8728,False
8729,False
8730,False
8731,True
8732,True
8733,False
8734,False
8735,True
8736,True
8737,True
8738,False
8739,True
8740,True
8741,False
8742,False
8743,False
8744,True
8745,True
8746,False
8747,False
8748,False
8749,True
8750,False
8751,True
8752,True
8753,True
8754,True
8755,False
8756,False
8757,False
8758,False
8759,False
8760,True
8761,False
8762,False
8763,True
8764,True
8765,True
8766,True
8767,False
8768,True
8769,False
8770,True
8771,False
8772,True
8773,True
8774,False
8775,False
8776,True
8777,True
8778,True
8779,True
8780,False
8781,True
8782,False
8783,True
8784,False
8785,False
8786,True
8787,True
8788,True
8789,False
8790,False
8791,False
8792,False
8793,False
8794,True
8795,False
8796,False
8797,False
8798,True
8799,False
8800,False
8801,True
8802,True
8803,False
8804,True
8805,True
8806,False
8807,True
8808,False
8809,True
8810,True
8811,False
8812,True
8813,False
8814,True
8815,False
8816,True
8817,True
8818,True
8819,True
8820,False
8821,False
8822,True
8823,False
8824,True
8825,True
8826,True
8827,True
8828,True
8829,False
8830,False
8831,False
8832,True
8833,False
8834,True
8835,True
8836,False
8837,False
8838,True
8839,False
8840,False
8841,True
8842,False
8843,True
8844,False
8845,True
8846,False
8847,True
8848,True
8849,True
8850,False
8851,True
8852,True
8853,True
8854,False
8855,True
8856,True
8857,True
8858,False
8859,False
8860,False
8861,False
8862,True
8863,False
8864,True
8865,True
8866,True
8867,True
8868,True
8869,True
8870,True
8871,True
8872,True
8873,False
8874,True
8875,False
8876,True
8877,True
8878,False
8879,True
8880,False
8881,False
8882,True
8883,False
8884,False
8885,True
8886,False
8887,False
8888,True
8889,False
8890,False
8891,False
8892,False
8893,False
8894,False
8895,True
8896,False
8897,False
8898,False
8899,True
8900,True
8901,True
8902,False
8903,False
8904,True
8905,True
8906,True
8907,False
8908,False
8909,False
8910,False
8911,True
8912,True
8913,False
8914,True
8915,False
8916,True
8917,True
8918,True
8919,False
8920,True
8921,True
8922,True
8923,False
8924,True
8925,True
8926,False
8927,False
8928,False
8929,True
8930,True
8931,False
8932,True
8933,True
8934,True
8935,True
8936,False
8937,True
8938,True
8939,True
8940,True
8941,True
8942,True
8943,True
8944,True
8945,True
8946,True
8947,False
8948,True
8949,True
8950,True
8951,True
8952,True
8953,True
8954,False
8955,True
8956,True
8957,True
8958,True
8959,True
8960,True
8961,False
8962,False
8963,True
8964,False
8965,False
8966,True
8967,True
8968,False
8969,True
8970,False
8971,False
8972,True
8973,False
8974,True
8975,True
8976,True
8977,False
8978,True
8979,False
8980,False
8981,True
8982,True
8983,False
8984,True
8985,True
8986,True
8987,False
8988,True
8989,False
8990,False
8991,False
8992,True
8993,False
8994,True
8995,True
8996,True
8997,False
8998,True
8999,True
9000,True
9001,True
9002,True
9003,True
9004,True
9005,False
9006,False
9007,True
9008,True
9009,False
9010,True
9011,False
9012,True
9013,True
9014,True
9015,False
9016,False
9017,False
9018,False
9019,False
9020,True
9021,True
9022,True
9023,True
9024,False
9025,True
9026,True
9027,False
9028,True
9029,True
9030,True
9031,True
9032,True
9033,False
9034,True
9035,False
9036,True
9037,False
9038,False
9039,False
9040,True
9041,False
9042,True
9043,False
9044,False
9045,True
9046,True
9047,False
9048,True
9049,True
9050,False
9051,True
9052,True
9053,False
9054,False
9055,True
9056,True
9057,False
9058,True
9059,True
9060,True
9061,False
9062,True
9063,False
9064,True
9065,False
9066,True
9067,False
9068,True
9069,False
9070,True
9071,True
9072,True
9073,False
9074,True
9075,False
9076,True
9077,True
9078,False
9079,False
9080,True
9081,True
9082,False
9083,False
9084,False
9085,True
9086,True
9087,False
9088,True
9089,True
9090,False
9091,True
9092,True
9093,False
9094,True
9095,False
9096,True
9097,True
9098,True
9099,False
9100,False
9101,False
9102,True
9103,True
9104,False
9105,True
9106,True
9107,False
9108,False
9109,True
9110,True
9111,True
9112,True
9113,False
9114,False
9115,True
9116,False
9117,True
9118,False
9119,True
9120,True
9121,False
9122,False
9123,False
9124,True
9125,True
9126,True
9127,False
9128,True
9129,False
9130,True
9131,False
9132,False
9133,True
9134,False
9135,True
9136,True
9137,False
9138,False
9139,True
9140,True
9141,True
9142,False
9143,True
9144,False
9145,False
9146,False
9147,True
9148,True
9149,False
9150,False
9151,False
9152,True
9153,True
9154,True
9155,True
9156,True
9157,True
9158,True
9159,True
9160,False
9161,True
9162,False
9163,True
9164,False
9165,True
9166,True
9167,True
9168,True
9169,True
9170,False
9171,True
9172,True
9173,True
9174,False
9175,True
9176,True
9177,False
9178,False
9179,True
9180,True
9181,True
9182,False
9183,True
9184,True
9185,False
9186,True
9187,True
9188,False
9189,False
9190,False
9191,True
9192,False
9193,True
9194,False
9195,True
9196,False
9197,True
9198,True
9199,False
9200,False
9201,True
9202,True
9203,True
9204,True
9205,True
9206,True
9207,False
9208,False
9209,False
9210,False
9211,True
9212,False
9213,True
9214,True
9215,True
9216,True
9217,False
9218,True
9219,True
9220,True
9221,False
9222,False
9223,False
9224,True
9225,True
9226,True
9227,True
9228,True
9229,True
9230,False
9231,True
9232,True
9233,False
9234,True
9235,False
9236,False
9237,True
9238,False
9239,True
9240,False
9241,False
9242,True
9243,False
9244,False
9245,False
9246,False
9247,False
9248,True
9249,False
9250,False
9251,True
9252,True
9253,False
9254,True
9255,True
9256,True
9257,True
9258,False
9259,False
9260,True
9261,True
9262,False
9263,True
9264,False
9265,False
9266,True
9267,False
9268,True
9269,True
9270,False
9271,False
9272,True
9273,False
9274,False
9275,True
9276,False
9277,True
9278,True
9279,True
9280,False
9281,True
9282,True
9283,False
9284,True
9285,False
9286,False
9287,False
9288,False
9289,True
9290,True
9291,True
9292,True
9293,False
9294,True
9295,True
9296,False
9297,True
9298,True
9299,True
9300,True
9301,True
9302,False
9303,True
9304,False
9305,True
9306,False
9307,False
9308,False
9309,True
9310,False
9311,False
9312,False
9313,True
9314,True
9315,False
9316,False
9317,False
9318,True
9319,False
9320,False
9321,True
9322,True
9323,True
9324,True
9325,True
9326,False
9327,True
9328,True
9329,True
9330,False
9331,False
9332,False
9333,True
9334,False
9335,True
9336,False
9337,True
9338,False
9339,False
9340,True
9341,False
9342,False
9343,False
9344,False
9345,True
9346,False
9347,False
9348,False
9349,True
9350,True
9351,False
9352,True
9353,True
9354,False
9355,True
9356,False
9357,True
9358,False
9359,True
9360,False
9361,True
9362,False
9363,False
9364,True
9365,False
9366,False
9367,True
9368,False
9369,False
9370,True
9371,True
9372,False
9373,True
9374,False
9375,False
9376,False
9377,True
9378,True
9379,True
9380,True
9381,True
9382,False
9383,True
9384,True
9385,True
9386,False
9387,True
9388,False
9389,True
9390,True
9391,False
9392,True
9393,False
9394,False
9395,True
9396,True
9397,False
9398,True
9399,False
9400,True
9401,False
9402,False
9403,True
9404,True
9405,True
9406,False
9407,True
9408,True
9409,True
9410,False
9411,False
9412,False
9413,False
9414,False
9415,True
9416,False
9417,True
9418,True
9419,False
9420,False
9421,False
9422,False
9423,False
9424,False
9425,False
9426,True
9427,False
9428,True
9429,True
9430,False
9431,False
9432,True
9433,True
9434,False
9435,True
9436,False
9437,False
9438,True
9439,False
9440,False
9441,True
9442,True
9443,False
9444,True
9445,False
9446,True
9447,False
9448,False
9449,True
9450,False
9451,False
9452,True
9453,True
9454,True
9455,False
9456,False
9457,True
9458,True
9459,False
9460,True
9461,True
9462,True
9463,True
9464,True
9465,True
9466,False
9467,True
9468,False
9469,False
9470,False
9471,False
9472,False
9473,True
9474,True
9475,True
9476,True
9477,True
9478,False
9479,False
9480,False
9481,False
9482,True
9483,True
9484,False
9485,False
9486,True
9487,False
9488,True
9489,True
9490,True
9491,False
9492,False
9493,False
9494,True
9495,True
9496,False
9497,True
9498,True
9499,False
9500,False
9501,True
9502,False
9503,False
9504,False
9505,False
9506,True
9507,True
9508,False
9509,False
9510,True
9511,True
9512,False
9513,True
9514,False
9515,False
9516,True
9517,True
9518,True
9519,True
9520,True
9521,False
9522,False
9523,True
9524,True
9525,True
9526,False
9527,True
9528,False
9529,True
9530,True
9531,True
9532,True
9533,False
9534,True
9535,False
9536,True
9537,False
9538,False
9539,True
9540,False
9541,True
9542,True
9543,False
9544,False
9545,False
9546,False
9547,True
9548,True
9549,True
9550,True
9551,False
9552,True
9553,False
9554,False
9555,True
9556,False
9557,True
9558,True
9559,False
9560,False
9561,True
9562,True
9563,True
9564,True
9565,False
9566,True
9567,False
9568,True
9569,True
9570,True
9571,True
9572,True
9573,True
9574,True
9575,False
9576,False
9577,True
9578,False
9579,True
9580,True
9581,False
9582,False
9583,False
9584,True
9585,False
9586,False
9587,False
9588,True
9589,True
9590,False
9591,True
9592,True
9593,True
9594,True
9595,True
9596,False
9597,True
9598,False
9599,True
9600,False
9601,True
9602,False
9603,False
9604,True
9605,True
9606,False
9607,True
9608,False
9609,True
9610,True
9611,False
9612,False
9613,True
9614,False
9615,True
9616,True
9617,True
9618,True
9619,False
9620,False
9621,True
9622,True
9623,True
9624,True
9625,False
9626,False
9627,True
9628,True
9629,True
9630,True
9631,True
9632,True
9633,False
9634,True
9635,False
9636,True
9637,False
9638,True
9639,True
9640,True
9641,False
9642,True
9643,False
9644,True
9645,True
9646,False
9647,True
9648,True
9649,False
9650,True
9651,False
9652,True
9653,True
9654,True
9655,False
9656,True
9657,False
9658,True
9659,False
9660,True
9661,True
9662,False
9663,True
9664,False
9665,False
9666,False
9667,True
9668,True
9669,True
9670,False
9671,True
9672,False
9673,True
9674,True
9675,True
9676,False
9677,True
9678,True
9679,True
9680,True
9681,True
9682,True
9683,False
9684,True
9685,False
9686,True
9687,False
9688,True
9689,True
9690,False
9691,False
9692,True
9693,False
9694,False
9695,True
9696,False
9697,True
9698,False
9699,True
9700,False
9701,True
9702,False
9703,False
9704,True
9705,False
9706,True
9707,True
9708,True
9709,False
9710,True
9711,False
9712,False
9713,True
9714,False
9715,True
9716,True
9717,True
9718,False
9719,True
9720,True
9721,False
9722,False
9723,True
9724,False
9725,True
9726,True
9727,True
9728,False
9729,False
9730,False
9731,True
9732,True
9733,False
9734,True
9735,True
9736,True
9737,False
9738,True
9739,False
9740,True
9741,True
9742,True
9743,False
9744,True
9745,False
9746,True
9747,True
9748,False
9749,False
9750,True
9751,True
9752,False
9753,False
9754,True
9755,False
9756,True
9757,True
9758,False
9759,True
9760,True
9761,False
9762,True
9763,True
9764,True
9765,True
9766,False
9767,True
9768,True
9769,False
9770,True
9771,True
9772,True
9773,True
9774,False
9775,False
9776,True
9777,True
9778,True
9779,True
9780,True
9781,False
9782,True
9783,False
9784,True
9785,True
9786,True
9787,False
9788,True
9789,False
9790,True
9791,True
9792,False
9793,True
9794,False
9795,True
9796,False
9797,True
9798,True
9799,False
9800,False
9801,False
9802,True
9803,True
9804,False
9805,False
9806,True
9807,True
9808,False
9809,True
9810,True
9811,True
9812,False
9813,False
9814,True
9815,False
9816,True
9817,True
9818,True
9819,False
9820,False
9821,False
9822,True
9823,False
9824,False
9825,False
9826,True
9827,False
9828,False
9829,True
9830,True
9831,True
9832,True
9833,False
9834,False
9835,False
9836,False
9837,True
9838,True
9839,False
9840,True
9841,True
9842,True
9843,False
9844,False
9845,False
9846,True
9847,True
9848,False
9849,True
9850,True
9851,False
9852,True
9853,False
9854,True
9855,True
9856,False
9857,True
9858,True
9859,True
9860,False
9861,True
9862,False
9863,False
9864,True
9865,False
9866,True
9867,True
9868,True
9869,True
9870,True
9871,True
9872,True
9873,True
9874,True
9875,False
9876,False
9877,True
9878,False
9879,False
9880,False
9881,True
9882,False
9883,False
9884,False
9885,False
9886,True
9887,True
9888,True
9889,True
9890,False
9891,True
9892,True
9893,False
9894,False
9895,False
9896,True
9897,False
9898,False
9899,True
9900,False
9901,True
9902,True
9903,False
9904,False
9905,True
9906,True
9907,False
9908,True
9909,True
9910,True
9911,False
9912,True
9913,True
9914,True
9915,True
9916,False
9917,False
9918,True
9919,True
9920,True
9921,False
9922,False
9923,True
9924,True
9925,True
9926,False
9927,True
9928,True
9929,False
9930,True
9931,False
9932,True
9933,False
9934,False
9935,True
9936,True
9937,False
9938,True
9939,True
9940,True
9941,True
9942,False
9943,True
9944,False
9945,True
9946,True
9947,False
9948,False
9949,False
9950,True
9951,True
9952,False
9953,True
9954,True
9955,False
9956,False
9957,True
9958,False
9959,True
9960,False
9961,False
9962,True
9963,False
9964,False
9965,True
9966,False
9967,True
9968,False
9969,True
9970,False
9971,True
9972,True
9973,True
9974,False
9975,False
9976,True
9977,True
9978,False
9979,True
9980,False
9981,False
9982,True
9983,False
9984,False
9985,False
9986,True
9987,True
9988,False
9989,True
9990,True
9991,True
9992,True
9993,True
9994,True
9995,False
9996,False
9997,True
9998,True
9999,True
10000,False
10001,False
10002,False
10003,True
10004,False
10005,True
10006,True
10007,True
10008,True
10009,True
10010,True
10011,False
10012,False
10013,False
10014,False
10015,True
10016,True
10017,True
10018,True
10019,True
10020,True
10021,True
10022,True
10023,True
10024,True
10025,False
10026,False
10027,True
10028,False
10029,False
10030,True
10031,False
10032,True
10033,False
10034,True
10035,False
10036,True
10037,True
10038,False
10039,False
10040,False
10041,True
10042,False
10043,False
10044,True
10045,True
10046,True
10047,True
10048,True
10049,True
10050,True
10051,True
10052,True
10053,False
10054,False
10055,False
10056,True
10057,True
10058,True
10059,True
10060,True
10061,True
10062,False
10063,False
10064,False
10065,True
10066,False
10067,False
10068,True
10069,True
10070,True
10071,False
10072,True
10073,True
10074,True
10075,False
10076,False
10077,False
10078,False
10079,False
10080,False
10081,True
10082,False
10083,True
10084,True
10085,False
10086,True
10087,False
10088,True
10089,False
10090,False
10091,False
10092,True
10093,True
10094,True
10095,True
10096,False
10097,True
10098,True
10099,False
10100,False
10101,True
10102,True
10103,True
10104,False
10105,False
10106,True
10107,False
10108,False
10109,False
10110,False
10111,True
10112,True
10113,True
10114,True
10115,True
10116,True
10117,True
10118,True
10119,True
10120,False
10121,True
10122,True
10123,False
10124,True
10125,True
10126,False
10127,True
10128,True
10129,False
10130,False
10131,True
10132,True
10133,True
10134,True
10135,False
10136,False
10137,True
10138,False
10139,False
10140,True
10141,False
10142,True
10143,True
10144,False
10145,False
10146,True
10147,False
10148,False
10149,True
10150,False
10151,True
10152,False
10153,False
10154,True
10155,True
10156,True
10157,True
10158,True
10159,True
10160,True
10161,True
10162,False
10163,True
10164,True
10165,True
10166,True
10167,False
10168,True
10169,True
10170,True
10171,False
10172,True
10173,True
10174,False
10175,True
10176,True
10177,True
10178,True
10179,True
10180,False
10181,True
10182,False
10183,True
10184,True
10185,True
10186,True
10187,True
10188,True
10189,True
10190,True
10191,True
10192,False
10193,False
10194,True
10195,True
10196,False
10197,True
10198,True
10199,True
10200,True
10201,True
10202,True
10203,False
10204,False
10205,True
10206,True
10207,True
10208,False
10209,True
10210,False
10211,True
10212,False
10213,False
10214,False
10215,False
10216,False
10217,False
10218,True
10219,False
10220,True
10221,True
10222,False
10223,False
10224,False
10225,False
10226,True
10227,True
10228,True
10229,True
10230,False
10231,False
10232,False
10233,True
10234,True
10235,True
10236,True
10237,True
10238,True
10239,True
10240,False
10241,True
10242,True
10243,False
10244,True
10245,False
10246,True
10247,True
10248,False
10249,False
10250,True
10251,True
10252,False
10253,True
10254,True
10255,True
10256,False
10257,False
10258,False
10259,False
10260,True
10261,True
10262,False
10263,True
10264,True
10265,True
10266,True
10267,False
10268,False
10269,False
10270,False
10271,False
10272,False
10273,False
10274,False
10275,True
10276,True
10277,True
10278,False
10279,False
10280,True
10281,False
10282,True
10283,True
10284,False
10285,True
10286,False
10287,True
10288,False
10289,True
10290,True
10291,True
10292,False
10293,True
10294,True
10295,True
10296,True
10297,True
10298,True
10299,True
10300,True
10301,False
10302,True
10303,False
10304,True
10305,True
10306,False
10307,True
10308,True
10309,False
10310,True
10311,True
10312,False
10313,False
10314,True
10315,False
10316,True
10317,True
10318,True
10319,True
10320,True
10321,False
10322,False
10323,False
10324,False
10325,True
10326,False
10327,True
10328,True
10329,True
10330,False
10331,True
10332,False
10333,False
10334,False
10335,True
10336,True
10337,True
10338,False
10339,True
10340,False
10341,True
10342,False
10343,False
10344,False
10345,False
10346,True
10347,False
10348,False
10349,False
10350,True
10351,True
10352,True
10353,True
10354,True
10355,False
10356,False
10357,False
10358,False
10359,True
10360,True
10361,False
10362,True
10363,True
10364,False
10365,True
10366,True
10367,False
10368,False
10369,True
10370,True
10371,True
10372,True
10373,True
10374,False
10375,True
10376,True
10377,False
10378,False
10379,False
10380,False
10381,False
10382,False
10383,False
10384,False
10385,False
10386,False
10387,True
10388,True
10389,True
10390,True
10391,True
10392,False
10393,True
10394,True
10395,True
10396,False
10397,False
10398,False
10399,True
10400,False
10401,False
10402,True
10403,True
10404,True
10405,True
10406,True
10407,False
10408,False
10409,True
10410,True
10411,False
10412,False
10413,True
10414,True
10415,False
10416,False
10417,False
10418,True
10419,False
10420,True
10421,False
10422,False
10423,False
10424,True
10425,True
10426,True
10427,True
10428,False
10429,False
10430,False
10431,True
10432,True
10433,True
10434,True
10435,False
10436,True
10437,False
10438,True
10439,True
10440,True
10441,True
10442,True
10443,True
10444,True
10445,False
10446,True
10447,True
10448,True
10449,True
10450,False
10451,True
10452,False
10453,True
10454,True
10455,False
10456,True
10457,False
10458,True
10459,False
10460,False
10461,True
10462,False
10463,False
10464,True
10465,False
10466,True
10467,True
10468,True
10469,True
10470,True
10471,False
10472,False
10473,True
10474,True
10475,True
10476,False
10477,True
10478,True
10479,True
10480,True
10481,False
10482,True
10483,True
10484,True
10485,True
10486,False
10487,True
10488,True
10489,False
10490,True
10491,True
10492,True
10493,False
10494,False
10495,True
10496,False
10497,True
10498,True
10499,True
10500,False
10501,True
10502,False
10503,True
10504,False
10505,True
10506,False
10507,True
10508,True
10509,True
10510,False
10511,False
10512,False
10513,False
10514,False
10515,False
10516,True
10517,True
10518,True
10519,True
10520,True
10521,True
10522,False
10523,True
10524,False
10525,False
10526,False
10527,True
10528,False
10529,False
10530,True
10531,True
10532,True
10533,False
10534,False
10535,False
10536,False
10537,True
10538,False
10539,True
10540,False
10541,True
10542,False
10543,False
10544,False
10545,True
10546,False
10547,False
10548,True
10549,False
10550,False
10551,True
10552,False
10553,False
10554,True
10555,False
10556,True
10557,False
10558,False
10559,True
10560,True
10561,False
10562,False
10563,True
10564,True
10565,True
10566,True
10567,False
10568,False
10569,False
10570,True
10571,True
10572,False
10573,True
10574,False
10575,True
10576,True
10577,True
10578,True
10579,False
10580,True
10581,False
10582,True
10583,False
10584,True
10585,False
10586,False
10587,True
10588,True
10589,True
10590,False
10591,False
10592,False
10593,True
10594,False
10595,False
10596,True
10597,True
10598,True
10599,False
10600,True
10601,False
10602,True
10603,True
10604,True
10605,True
10606,True
10607,False
10608,True
10609,True
10610,True
10611,False
10612,True
10613,False
10614,False
10615,True
10616,False
10617,False
10618,True
10619,True
10620,True
10621,True
10622,False
10623,False
10624,True
10625,True
10626,True
10627,False
10628,False
10629,False
10630,False
10631,True
10632,True
10633,False
10634,True
10635,False
10636,True
10637,True
10638,True
10639,True
10640,False
10641,False
10642,True
10643,True
10644,True
10645,False
10646,False
10647,False
10648,True
10649,False
10650,False
10651,True
10652,False
10653,False
10654,True
10655,True
10656,True
10657,False
10658,True
10659,True
10660,True
10661,False
10662,False
10663,False
10664,False
10665,False
10666,False
10667,True
10668,False
10669,True
10670,False
10671,False
10672,False
10673,False
10674,False
10675,True
10676,False
10677,True
10678,False
10679,True
10680,True
10681,True
10682,False
10683,False
10684,False
10685,False
10686,True
10687,False
10688,True
10689,True
10690,False
10691,True
10692,False
10693,True
10694,False
10695,False
10696,True
10697,True
10698,True
10699,False
10700,False
10701,True
10702,True
10703,False
10704,True
10705,True
10706,False
10707,True
10708,False
10709,False
10710,True
10711,True
10712,True
10713,True
10714,True
10715,True
10716,False
10717,False
10718,False
10719,True
10720,True
10721,False
10722,False
10723,True
10724,True
10725,True
10726,True
10727,True
10728,True
10729,False
10730,True
10731,True
10732,True
10733,True
10734,True
10735,False
10736,True
10737,True
10738,False
10739,True
10740,False
10741,True
10742,True
10743,False
10744,True
10745,True
10746,True
10747,True
10748,True
10749,True
10750,False
10751,False
10752,True
10753,False
10754,True
10755,True
10756,True
10757,False
10758,True
10759,True
10760,True
10761,True
10762,False
10763,False
10764,False
10765,True
10766,True
10767,False
10768,False
10769,True
10770,True
10771,False
10772,True
10773,True
10774,False
10775,True
10776,True
10777,False
10778,True
10779,True
10780,True
10781,False
10782,True
10783,False
10784,True
10785,False
10786,True
10787,False
10788,True
10789,False
10790,True
10791,False
10792,True
10793,False
10794,False
10795,True
10796,False
10797,True
10798,True
10799,True
10800,False
10801,False
10802,False
10803,False
10804,True
10805,True
10806,False
10807,True
10808,True
10809,False
10810,False
10811,False
10812,True
10813,True
10814,False
10815,True
10816,False
10817,False
10818,True
10819,False
10820,False
10821,False
10822,True
10823,False
10824,True
10825,False
10826,True
10827,True
10828,True
10829,False
10830,True
10831,False
10832,True
10833,False
10834,False
10835,False
10836,True
10837,False
10838,False
10839,False
10840,True
10841,False
10842,False
10843,False
10844,True
10845,False
10846,False
10847,False
10848,False
10849,True
10850,False
10851,False
10852,True
10853,True
10854,False
10855,False
10856,True
10857,True
10858,False
10859,False
10860,False
10861,True
10862,False
10863,False
10864,True
10865,True
10866,True
10867,False
10868,True
10869,True
10870,False
10871,False
10872,True
10873,True
10874,True
10875,False
10876,False
10877,True
10878,True
10879,True
10880,True
10881,True
10882,False
10883,True
10884,False
10885,False
10886,True
10887,False
10888,False
10889,False
10890,True
10891,True
10892,True
10893,True
10894,True
10895,True
10896,False
10897,False
10898,True
10899,True
10900,False
10901,False
10902,True
10903,False
10904,True
10905,False
10906,True
10907,True
10908,False
10909,True
10910,True
10911,False
10912,True
10913,True
10914,True
10915,False
10916,False
10917,False
10918,True
10919,False
10920,True
10921,False
10922,True
10923,True
10924,True
10925,True
10926,True
10927,True
10928,False
10929,True
10930,False
10931,True
10932,False
10933,True
10934,True
10935,False
10936,False
10937,True
10938,True
10939,True
10940,False
10941,False
10942,True
10943,True
10944,True
10945,True
10946,False
10947,True
10948,False
10949,False
10950,True
10951,False
10952,True
10953,True
10954,True
10955,True
10956,False
10957,True
10958,True
10959,True
10960,False
10961,True
10962,False
10963,True
10964,True
10965,True
10966,True
10967,True
10968,False
10969,False
10970,True
10971,True
10972,True
10973,False
10974,True
10975,False
10976,True
10977,True
10978,True
10979,False
10980,False
10981,True
10982,False
10983,True
10984,False
10985,False
10986,True
10987,True
10988,False
10989,False
10990,True
10991,True
10992,True
10993,False
10994,True
10995,True
10996,True
10997,False
10998,True
10999,False
11000,True
11001,False
11002,True
11003,True
11004,True
11005,True
11006,True
11007,True
11008,True
11009,True
11010,False
11011,True
11012,False
11013,False
11014,False
11015,False
11016,True
11017,True
11018,True
11019,False
11020,False
11021,True
11022,True
11023,True
11024,False
11025,True
11026,False
11027,True
11028,False
11029,True
11030,True
11031,False
11032,True
11033,False
11034,True
11035,True
11036,True
11037,False
11038,True
11039,False
11040,True
11041,True
11042,False
11043,True
11044,True
11045,True
11046,True
11047,True
11048,True
11049,True
11050,False
11051,False
11052,True
11053,False
11054,False
11055,True
11056,True
11057,True
11058,True
11059,True
11060,True
11061,True
11062,False
11063,True
11064,True
11065,False
11066,False
11067,False
11068,True
11069,True
11070,True
11071,False
11072,False
11073,True
11074,True
11075,True
11076,False
11077,True
11078,False
11079,True
11080,True
11081,False
11082,True
11083,False
11084,True
11085,False
11086,True
11087,False
11088,False
11089,True
11090,True
11091,False
11092,False
11093,False
11094,True
11095,False
11096,True
11097,True
11098,False
11099,False
11100,False
11101,True
11102,False
11103,True
11104,True
11105,True
11106,True
11107,False
11108,True
11109,False
11110,True
11111,True
11112,True
11113,True
11114,True
11115,False
11116,False
11117,False
11118,False
11119,True
11120,True
11121,True
11122,True
11123,False
11124,False
11125,True
11126,False
11127,True
11128,True
11129,True
11130,False
11131,True
11132,True
11133,True
11134,True
11135,True
11136,True
11137,True
11138,False
11139,False
11140,True
11141,False
11142,True
11143,False
11144,True
11145,True
11146,True
11147,False
11148,True
11149,True
11150,True
11151,False
11152,False
11153,False
11154,False
11155,True
11156,True
11157,True
11158,False
11159,True
11160,False
11161,False
11162,True
11163,True
11164,False
11165,False
11166,False
11167,True
11168,False
11169,False
11170,True
11171,True
11172,True
11173,True
11174,True
11175,True
11176,False
11177,True
11178,True
11179,True
11180,False
11181,False
11182,False
11183,True
11184,False
11185,True
11186,False
11187,False
11188,True
11189,False
11190,True
11191,True
11192,True
11193,False
11194,False
11195,False
11196,True
11197,False
11198,True
11199,False
11200,True
11201,False
11202,False
11203,False
11204,True
11205,True
11206,True
11207,True
11208,False
11209,True
11210,False
11211,True
11212,True
11213,False
11214,True
11215,False
11216,True
11217,False
11218,False
11219,True
11220,False
11221,True
11222,True
11223,False
11224,True
11225,True
11226,True
11227,True
11228,True
11229,True
11230,False
11231,False
11232,False
11233,False
11234,False
11235,False
11236,False
11237,True
11238,True
11239,False
11240,False
11241,True
11242,True
11243,False
11244,False
11245,False
11246,False
11247,True
11248,True
11249,False
11250,False
11251,True
11252,True
11253,False
11254,False
11255,False
11256,False
11257,False
11258,False
11259,True
11260,False
11261,False
11262,True
11263,True
11264,True
11265,True
11266,True
11267,True
11268,False
11269,True
11270,True
11271,True
11272,False
11273,False
11274,True
11275,True
11276,True
11277,False
11278,False
11279,True
11280,False
11281,True
11282,True
11283,True
11284,False
11285,True
11286,False
11287,True
11288,False
11289,False
11290,False
11291,True
11292,True
11293,True
11294,True
11295,True
11296,True
11297,True
11298,True
11299,True
11300,True
11301,True
11302,True
11303,True
11304,True
11305,True
11306,True
11307,True
11308,False
11309,False
11310,False
11311,True
11312,False
11313,True
11314,True
11315,False
11316,False
11317,False
11318,False
11319,True
11320,True
11321,True
11322,False
11323,True
11324,False
11325,True
11326,False
11327,True
11328,False
11329,False
11330,True
11331,True
11332,True
11333,True
11334,True
11335,False
11336,True
11337,False
11338,True
11339,True
11340,False
11341,True
11342,True
11343,True
11344,True
11345,True
11346,False
11347,False
11348,False
11349,True
11350,False
11351,True
11352,True
11353,False
11354,True
11355,False
11356,True
11357,False
11358,True
11359,False
11360,True
11361,False
11362,True
11363,True
11364,False
11365,True
11366,True
11367,True
11368,False
11369,False
11370,False
11371,True
11372,True
11373,False
11374,True
11375,True
11376,False
11377,True
11378,True
11379,True
11380,True
11381,True
11382,False
11383,True
11384,False
11385,False
11386,True
11387,True
11388,False
11389,True
11390,False
11391,True
11392,False
11393,False
11394,False
