id,label
82619,0
82620,0
82621,0
82622,0
82623,1
82624,1
82625,1
82626,1
82627,0
82628,0
82629,0
82630,1
82631,0
82632,0
82633,0
82634,0
82635,0
82636,0
82637,0
82638,0
82639,0
82640,0
82641,1
82642,0
82643,0
82644,0
82645,0
82646,0
82647,1
82648,0
82649,0
82650,1
82651,0
82652,1
82653,1
82654,0
82655,0
82656,0
82657,1
82658,1
82659,0
82660,1
82661,0
82662,0
82663,0
82664,0
82665,0
82666,0
82667,1
82668,1
82669,1
82670,0
82671,0
82672,0
82673,0
82674,0
82675,1
82676,0
82677,0
82678,1
82679,0
82680,0
82681,0
82682,0
82683,0
82684,0
82685,0
82686,0
82687,1
82688,1
82689,0
82690,1
82691,0
82692,0
82693,0
82694,0
82695,0
82696,1
82697,1
82698,0
82699,0
82700,0
82701,0
82702,1
82703,0
82704,0
82705,0
82706,1
82707,1
82708,0
82709,0
82710,0
82711,0
82712,0
82713,0
82714,1
82715,0
82716,0
82717,0
82718,0
82719,0
82720,0
82721,0
82722,1
82723,0
82724,0
82725,1
82726,1
82727,0
82728,1
82729,0
82730,0
82731,0
82732,0
82733,0
82734,1
82735,0
82736,0
82737,0
82738,0
82739,0
82740,0
82741,0
82742,1
82743,1
82744,1
82745,0
82746,0
82747,1
82748,0
82749,1
82750,0
82751,0
82752,1
82753,0
82754,0
82755,0
82756,0
82757,0
82758,0
82759,0
82760,0
82761,0
82762,0
82763,0
82764,1
82765,1
82766,0
82767,0
82768,1
82769,1
82770,0
82771,1
82772,1
82773,1
82774,1
82775,1
82776,1
82777,0
82778,1
82779,0
82780,0
82781,0
82782,0
82783,1
82784,0
82785,0
82786,1
82787,1
82788,0
82789,1
82790,0
82791,0
82792,0
82793,0
82794,1
82795,1
82796,1
82797,1
82798,0
82799,0
82800,0
82801,1
82802,1
82803,1
82804,1
82805,0
82806,0
82807,1
82808,0
82809,1
82810,0
82811,1
82812,1
82813,1
82814,0
82815,1
82816,1
82817,0
82818,0
82819,0
82820,0
82821,1
82822,0
82823,1
82824,1
82825,0
82826,1
82827,0
82828,0
82829,1
82830,1
82831,1
82832,0
82833,1
82834,0
82835,0
82836,1
82837,1
82838,0
82839,0
82840,0
82841,0
82842,1
82843,0
82844,0
82845,1
82846,1
82847,0
82848,1
82849,0
82850,0
82851,0
82852,1
82853,0
82854,1
82855,0
82856,1
82857,0
82858,1
82859,1
82860,0
82861,0
82862,0
82863,0
82864,0
82865,1
82866,0
82867,0
82868,1
82869,0
82870,0
82871,0
82872,0
82873,0
82874,0
82875,1
82876,0
82877,1
82878,0
82879,0
82880,1
82881,1
82882,0
82883,0
82884,1
82885,1
82886,0
82887,0
82888,1
82889,0
82890,0
82891,0
82892,0
82893,1
82894,0
82895,1
82896,0
82897,0
82898,0
82899,1
82900,1
82901,0
82902,0
82903,0
82904,1
82905,0
82906,1
82907,0
82908,0
82909,1
82910,1
82911,0
82912,1
82913,0
82914,0
82915,0
82916,0
82917,1
82918,1
82919,0
82920,0
82921,0
82922,0
82923,0
82924,0
82925,0
82926,0
82927,1
82928,0
82929,0
82930,0
82931,0
82932,1
82933,1
82934,1
82935,0
82936,1
82937,0
82938,0
82939,1
82940,1
82941,0
82942,0
82943,1
82944,1
82945,0
82946,0
82947,1
82948,0
82949,1
82950,1
82951,0
82952,0
82953,0
82954,1
82955,0
82956,0
82957,0
82958,0
82959,0
82960,0
82961,0
82962,0
82963,0
82964,0
82965,0
82966,0
82967,1
82968,0
82969,0
82970,0
82971,0
82972,0
82973,1
82974,0
82975,0
82976,0
82977,0
82978,1
82979,1
82980,1
82981,0
82982,1
82983,1
82984,0
82985,0
82986,0
82987,0
82988,0
82989,1
82990,0
82991,0
82992,1
82993,0
82994,0
82995,0
82996,1
82997,1
82998,0
82999,0
83000,0
83001,0
83002,0
83003,0
83004,1
83005,0
83006,0
83007,0
83008,0
83009,0
83010,0
83011,0
83012,1
83013,0
83014,0
83015,0
83016,1
83017,0
83018,0
83019,0
83020,0
83021,0
83022,0
83023,0
83024,0
83025,1
83026,0
83027,0
83028,0
83029,0
83030,0
83031,1
83032,1
83033,0
83034,0
83035,0
83036,0
83037,1
83038,0
83039,1
83040,0
83041,0
83042,0
83043,0
83044,1
83045,0
83046,0
83047,0
83048,1
83049,0
83050,0
83051,1
83052,1
83053,0
83054,1
83055,1
83056,1
83057,1
83058,0
83059,0
83060,1
83061,0
83062,1
83063,0
83064,1
83065,1
83066,0
83067,0
83068,0
83069,1
83070,0
83071,0
83072,1
83073,0
83074,1
83075,1
83076,1
83077,0
83078,0
83079,0
83080,0
83081,1
83082,1
83083,0
83084,0
83085,0
83086,1
83087,0
83088,0
83089,0
83090,0
83091,0
83092,0
83093,1
83094,1
83095,0
83096,0
83097,0
83098,1
83099,1
83100,1
83101,0
83102,0
83103,0
83104,1
83105,0
83106,0
83107,1
83108,0
83109,1
83110,0
83111,0
83112,0
83113,0
83114,1
83115,0
83116,1
83117,0
83118,0
83119,0
83120,0
83121,0
83122,1
83123,0
83124,0
83125,1
83126,1
83127,0
83128,0
83129,0
83130,1
83131,1
83132,0
83133,0
83134,0
83135,1
83136,0
83137,0
83138,0
83139,1
83140,0
83141,0
83142,0
83143,0
83144,1
83145,0
83146,0
83147,1
83148,1
83149,0
83150,1
83151,0
83152,0
83153,0
83154,1
83155,0
83156,0
83157,1
83158,0
83159,1
83160,0
83161,0
83162,1
83163,1
83164,1
83165,1
83166,0
83167,0
83168,0
83169,1
83170,0
83171,1
83172,0
83173,0
83174,1
83175,0
83176,0
83177,0
83178,0
83179,0
83180,0
83181,0
83182,0
83183,0
83184,0
83185,1
83186,0
83187,0
83188,0
83189,0
83190,0
83191,0
83192,0
83193,1
83194,1
83195,0
83196,0
83197,0
83198,1
83199,0
83200,0
83201,1
83202,0
83203,1
83204,0
83205,0
83206,0
83207,0
83208,1
83209,1
83210,0
83211,1
83212,0
83213,0
83214,0
83215,0
83216,1
83217,1
83218,0
83219,0
83220,0
83221,0
83222,1
83223,1
83224,0
83225,1
83226,0
83227,1
83228,0
83229,0
83230,1
83231,0
83232,0
83233,0
83234,0
83235,1
83236,1
83237,1
83238,0
83239,0
83240,0
83241,1
83242,0
83243,1
83244,0
83245,0
83246,0
83247,0
83248,1
83249,1
83250,1
83251,0
83252,0
83253,1
83254,0
83255,0
83256,0
83257,0
83258,0
83259,0
83260,1
83261,1
83262,0
83263,0
83264,1
83265,1
83266,0
83267,0
83268,0
83269,1
83270,0
83271,1
83272,1
83273,0
83274,0
83275,0
83276,0
83277,0
83278,1
83279,0
83280,1
83281,0
83282,0
83283,1
83284,0
83285,1
83286,0
83287,0
83288,0
83289,1
83290,1
83291,1
83292,1
83293,0
83294,1
83295,0
83296,1
83297,1
83298,0
83299,0
83300,1
83301,0
83302,0
83303,0
83304,1
83305,0
83306,1
83307,0
83308,0
83309,0
83310,0
83311,0
83312,0
83313,0
83314,0
83315,0
83316,0
83317,1
83318,0
83319,0
83320,0
83321,0
83322,1
83323,1
83324,0
83325,1
83326,1
83327,0
83328,1
83329,0
83330,1
83331,0
83332,0
83333,0
83334,1
83335,1
83336,1
83337,0
83338,0
83339,0
83340,1
83341,1
83342,0
83343,1
83344,0
83345,1
83346,0
83347,1
83348,0
83349,1
83350,0
83351,0
83352,0
83353,0
83354,1
83355,0
83356,0
83357,1
83358,1
83359,1
83360,1
83361,1
83362,0
83363,1
83364,0
83365,0
83366,0
83367,0
83368,0
83369,1
83370,0
83371,1
83372,1
83373,0
83374,0
83375,0
83376,1
83377,1
83378,0
83379,0
83380,0
83381,0
83382,1
83383,1
83384,0
83385,1
83386,0
83387,0
83388,1
83389,0
83390,0
83391,1
83392,0
83393,0
83394,0
83395,1
83396,0
83397,0
83398,0
83399,1
83400,0
83401,0
83402,0
83403,1
83404,1
83405,1
83406,0
83407,0
83408,0
83409,0
83410,0
83411,0
83412,0
83413,0
83414,0
83415,1
83416,0
83417,0
83418,0
83419,0
83420,0
83421,1
83422,0
83423,0
83424,0
83425,1
83426,0
83427,1
83428,1
83429,1
83430,1
83431,1
83432,0
83433,0
83434,0
83435,0
83436,0
83437,0
83438,0
83439,0
83440,0
83441,0
83442,0
83443,0
83444,0
83445,0
83446,1
83447,0
83448,0
83449,0
83450,0
83451,0
83452,0
83453,1
83454,0
83455,0
83456,0
83457,0
83458,1
83459,0
83460,1
83461,1
83462,0
83463,0
83464,0
83465,0
83466,1
83467,0
83468,0
83469,0
83470,0
83471,0
83472,0
83473,0
83474,1
83475,0
83476,0
83477,0
83478,1
83479,0
83480,1
83481,0
83482,0
83483,1
83484,0
83485,0
83486,1
83487,0
83488,0
83489,0
83490,0
83491,0
83492,1
83493,0
83494,0
83495,1
83496,1
83497,1
83498,1
83499,0
83500,0
83501,1
83502,0
83503,1
83504,0
83505,1
83506,1
83507,1
83508,0
83509,0
83510,1
83511,1
83512,0
83513,1
83514,0
83515,1
83516,1
83517,0
83518,1
83519,0
83520,0
83521,0
83522,1
83523,0
83524,1
83525,0
83526,1
83527,1
83528,1
83529,0
83530,1
83531,1
83532,0
83533,1
83534,0
83535,1
83536,1
83537,0
83538,1
83539,0
83540,1
83541,0
83542,0
83543,1
83544,1
83545,1
83546,1
83547,0
83548,1
83549,0
83550,1
83551,1
83552,0
83553,0
83554,0
83555,0
83556,0
83557,0
83558,0
83559,0
83560,0
83561,0
83562,1
83563,0
83564,1
83565,1
83566,1
83567,1
83568,1
83569,0
83570,1
83571,0
83572,0
83573,0
83574,0
83575,1
83576,0
83577,1
83578,1
83579,1
83580,0
83581,1
83582,1
83583,0
83584,0
83585,0
83586,1
83587,1
83588,0
83589,1
83590,0
83591,0
83592,0
83593,1
83594,0
83595,0
83596,1
83597,1
83598,1
83599,1
83600,0
83601,1
83602,0
83603,0
83604,1
83605,0
83606,0
83607,0
83608,1
83609,0
83610,1
83611,0
83612,1
83613,0
83614,1
83615,0
83616,0
83617,0
83618,0
83619,0
83620,1
83621,0
83622,0
83623,0
83624,0
83625,0
83626,1
83627,0
83628,0
83629,0
83630,0
83631,1
83632,1
83633,1
83634,1
83635,0
83636,0
83637,0
83638,1
83639,0
83640,1
83641,0
83642,0
83643,1
83644,1
83645,0
83646,0
83647,0
83648,1
83649,1
83650,0
83651,1
83652,0
83653,0
83654,1
83655,1
83656,0
83657,0
83658,0
83659,0
83660,0
83661,0
83662,1
83663,0
83664,1
83665,0
83666,0
83667,0
83668,0
83669,0
83670,0
83671,1
83672,1
83673,1
83674,1
83675,0
83676,0
83677,1
83678,0
83679,0
83680,1
83681,0
83682,0
83683,0
83684,1
83685,1
83686,1
83687,0
83688,0
83689,0
83690,0
83691,0
83692,0
83693,1
83694,0
83695,0
83696,0
83697,1
83698,1
83699,0
83700,1
83701,0
83702,0
83703,0
83704,1
83705,1
83706,0
83707,0
83708,1
83709,0
83710,1
83711,0
83712,0
83713,0
83714,0
83715,0
83716,0
83717,0
83718,0
83719,0
83720,0
83721,0
83722,0
83723,0
83724,1
83725,1
83726,1
83727,0
83728,0
83729,0
83730,1
83731,1
83732,0
83733,0
83734,1
83735,0
83736,0
83737,1
83738,1
83739,0
83740,0
83741,1
83742,0
83743,1
83744,1
83745,0
83746,0
83747,0
83748,1
83749,0
83750,1
83751,0
83752,0
83753,0
83754,0
83755,0
83756,1
83757,0
83758,0
83759,1
83760,1
83761,1
83762,0
83763,0
83764,0
83765,0
83766,1
83767,0
83768,0
83769,0
83770,0
83771,0
83772,1
83773,0
83774,1
83775,1
83776,0
83777,0
83778,1
83779,1
83780,0
83781,0
83782,0
83783,1
83784,1
83785,0
83786,1
83787,0
83788,1
83789,0
83790,0
83791,0
83792,1
83793,0
83794,1
83795,1
83796,0
83797,0
83798,0
83799,1
83800,1
83801,1
83802,1
83803,0
83804,0
83805,1
83806,0
83807,1
83808,0
83809,1
83810,1
83811,0
83812,0
83813,0
83814,0
83815,0
83816,1
83817,0
83818,0
83819,0
83820,1
83821,0
83822,0
83823,0
83824,0
83825,0
83826,1
83827,1
83828,0
83829,0
83830,1
83831,0
83832,0
83833,0
83834,0
83835,1
83836,0
83837,1
83838,0
83839,1
83840,0
83841,1
83842,0
83843,0
83844,0
83845,1
83846,1
83847,0
83848,1
83849,0
83850,1
83851,0
83852,0
83853,0
83854,0
83855,0
83856,0
83857,1
83858,1
83859,1
83860,1
83861,1
83862,1
83863,1
83864,0
83865,0
83866,0
83867,1
83868,0
83869,0
83870,1
83871,0
83872,0
83873,1
83874,0
83875,0
83876,0
83877,0
83878,1
83879,0
83880,1
83881,0
83882,1
83883,0
83884,0
83885,0
83886,0
83887,1
83888,0
83889,0
83890,1
83891,1
83892,1
83893,0
83894,0
83895,1
83896,0
83897,1
83898,0
83899,1
83900,0
83901,0
83902,0
83903,1
83904,0
83905,0
83906,0
83907,0
83908,0
83909,0
83910,1
83911,1
83912,0
83913,0
83914,1
83915,1
83916,1
83917,0
83918,0
83919,0
83920,0
83921,1
83922,0
83923,0
83924,0
83925,1
83926,1
83927,0
83928,0
83929,0
83930,1
83931,1
83932,1
83933,1
83934,0
83935,0
83936,1
83937,1
83938,1
83939,0
83940,0
83941,1
83942,0
83943,0
83944,0
83945,1
83946,0
83947,0
83948,0
83949,0
83950,1
83951,0
83952,1
83953,1
83954,0
83955,0
83956,0
83957,0
83958,0
83959,1
83960,0
83961,1
83962,0
83963,1
83964,0
83965,0
83966,0
83967,0
83968,0
83969,0
83970,1
83971,0
83972,0
83973,1
83974,0
83975,0
83976,0
83977,0
83978,0
83979,0
83980,0
83981,1
83982,0
83983,0
83984,1
83985,1
83986,0
83987,0
83988,1
83989,0
83990,0
83991,1
83992,0
83993,0
83994,0
83995,0
83996,0
83997,0
83998,1
83999,0
84000,0
84001,0
84002,1
84003,1
84004,1
84005,0
84006,0
84007,1
84008,1
84009,0
84010,0
84011,0
84012,0
84013,0
84014,1
84015,0
84016,0
84017,0
84018,0
84019,0
84020,0
84021,1
84022,0
84023,1
84024,0
84025,0
84026,0
84027,0
84028,0
84029,1
84030,0
84031,0
84032,0
84033,0
84034,1
84035,0
84036,0
84037,0
84038,1
84039,0
84040,1
84041,0
84042,0
84043,1
84044,1
84045,0
84046,0
84047,0
84048,0
84049,1
84050,0
84051,0
84052,0
84053,1
84054,1
84055,1
84056,1
84057,1
84058,0
84059,0
84060,0
84061,0
84062,1
84063,0
84064,0
84065,1
84066,1
84067,1
84068,1
84069,0
84070,0
84071,0
84072,1
84073,0
84074,0
84075,0
84076,1
84077,1
84078,0
84079,0
84080,0
84081,1
84082,1
84083,0
84084,0
84085,0
84086,0
84087,0
84088,1
84089,1
84090,0
84091,0
84092,1
84093,0
84094,1
84095,0
84096,0
84097,1
84098,0
84099,0
84100,0
84101,1
84102,0
84103,1
84104,0
84105,1
84106,1
84107,0
84108,0
84109,1
84110,0
84111,0
84112,0
84113,1
84114,0
84115,1
84116,1
84117,1
84118,0
84119,0
84120,1
84121,1
84122,1
84123,0
84124,0
84125,0
84126,1
84127,1
84128,0
84129,0
84130,0
84131,0
84132,1
84133,0
84134,0
84135,1
84136,1
84137,0
84138,0
84139,1
84140,0
84141,1
84142,0
84143,0
84144,0
84145,1
84146,0
84147,0
84148,0
84149,1
84150,0
84151,1
84152,0
84153,0
84154,0
84155,1
84156,0
84157,1
84158,0
84159,0
84160,1
84161,0
84162,0
84163,1
84164,0
84165,0
84166,0
84167,1
84168,0
84169,0
84170,0
84171,1
84172,0
84173,0
84174,0
84175,0
84176,1
84177,0
84178,0
84179,0
84180,0
84181,0
84182,0
84183,0
84184,0
84185,0
84186,0
84187,0
84188,1
84189,0
84190,0
84191,1
84192,0
84193,0
84194,1
84195,0
84196,1
84197,0
84198,1
84199,1
84200,0
84201,0
84202,0
84203,0
84204,0
84205,0
84206,0
84207,0
84208,0
84209,0
84210,0
84211,1
84212,0
84213,0
84214,0
84215,1
84216,1
84217,1
84218,1
84219,0
84220,0
84221,0
84222,1
84223,1
84224,0
84225,1
84226,1
84227,1
84228,0
84229,1
84230,0
84231,0
84232,0
84233,0
84234,1
84235,0
84236,0
84237,0
84238,1
84239,1
84240,0
84241,0
84242,1
84243,1
84244,0
84245,0
84246,0
84247,0
84248,0
84249,0
84250,0
84251,1
84252,0
84253,0
84254,0
84255,0
84256,0
84257,1
84258,0
84259,0
84260,0
84261,0
84262,0
84263,0
84264,0
84265,1
84266,0
84267,1
84268,0
84269,1
84270,0
84271,0
84272,0
84273,0
84274,0
84275,1
84276,0
84277,0
84278,0
84279,0
84280,0
84281,1
84282,0
84283,1
84284,0
84285,0
84286,1
84287,0
84288,0
84289,0
84290,1
84291,1
84292,1
84293,0
84294,0
84295,1
84296,1
84297,0
84298,0
84299,0
84300,0
84301,0
84302,1
84303,1
84304,0
84305,1
84306,1
84307,1
84308,0
84309,0
84310,0
84311,0
84312,1
84313,0
84314,1
84315,0
84316,1
84317,0
84318,0
84319,0
84320,1
84321,0
84322,0
84323,0
84324,0
84325,0
84326,0
84327,1
84328,1
84329,1
84330,0
84331,0
84332,1
84333,0
84334,0
84335,0
84336,0
84337,0
84338,1
84339,0
84340,1
84341,0
84342,1
84343,1
84344,1
84345,0
84346,0
84347,1
84348,0
84349,0
84350,1
84351,1
84352,0
84353,0
84354,0
84355,0
84356,0
84357,1
84358,0
84359,0
84360,0
84361,1
84362,0
84363,1
84364,0
84365,0
84366,0
84367,1
84368,0
84369,1
84370,0
84371,0
84372,1
84373,0
84374,1
84375,1
84376,0
84377,1
84378,0
84379,0
84380,0
84381,0
84382,0
84383,1
84384,0
84385,1
84386,0
84387,1
84388,1
84389,0
84390,0
84391,0
84392,0
84393,0
84394,0
84395,1
84396,0
84397,0
84398,0
84399,1
84400,0
84401,0
84402,1
84403,0
84404,1
84405,1
84406,0
84407,0
84408,1
84409,1
84410,1
84411,1
84412,0
84413,1
84414,0
84415,0
84416,0
84417,0
84418,0
84419,0
84420,0
84421,0
84422,1
84423,0
84424,1
84425,1
84426,0
84427,0
84428,0
84429,1
84430,0
84431,1
84432,1
84433,1
84434,0
84435,0
84436,1
84437,1
84438,0
84439,1
84440,0
84441,1
84442,1
84443,0
84444,0
84445,0
84446,0
84447,0
84448,0
84449,0
84450,0
84451,1
84452,0
84453,0
84454,0
84455,1
84456,0
84457,1
84458,0
84459,0
84460,0
84461,0
84462,0
84463,1
84464,0
84465,0
84466,0
84467,0
84468,1
84469,0
84470,0
84471,0
84472,0
84473,0
84474,0
84475,0
84476,1
84477,0
84478,0
84479,0
84480,0
84481,0
84482,1
84483,0
84484,0
84485,1
84486,0
84487,1
84488,1
84489,0
84490,0
84491,0
84492,0
84493,0
84494,0
84495,0
84496,1
84497,1
84498,0
84499,0
84500,0
84501,1
84502,0
84503,0
84504,1
84505,1
84506,0
84507,0
84508,1
84509,1
84510,0
84511,0
84512,0
84513,0
84514,1
84515,1
84516,0
84517,1
84518,1
84519,0
84520,0
84521,0
84522,1
84523,1
84524,0
84525,0
84526,0
84527,0
84528,1
84529,0
84530,1
84531,0
84532,0
84533,1
84534,0
84535,1
84536,0
84537,0
84538,0
84539,0
84540,1
84541,0
84542,0
84543,0
84544,1
84545,0
84546,0
84547,0
84548,0
84549,1
84550,1
84551,0
84552,0
84553,0
84554,1
84555,0
84556,0
84557,1
84558,0
84559,0
84560,0
84561,0
84562,0
84563,0
84564,0
84565,1
84566,0
84567,1
84568,0
84569,0
84570,0
84571,1
84572,1
84573,0
84574,1
84575,1
84576,1
84577,0
84578,1
84579,0
84580,0
84581,1
84582,1
84583,0
84584,1
84585,1
84586,1
84587,1
84588,1
84589,0
84590,0
84591,0
84592,0
84593,1
84594,1
84595,0
84596,1
84597,1
84598,0
84599,1
84600,0
84601,0
84602,0
84603,1
84604,0
84605,0
84606,1
84607,0
84608,1
84609,0
84610,0
84611,0
84612,0
84613,0
84614,0
84615,1
84616,0
84617,0
84618,0
84619,0
84620,0
84621,0
84622,1
84623,0
84624,0
84625,0
84626,1
84627,1
84628,0
84629,0
84630,0
84631,0
84632,0
84633,0
84634,1
84635,0
84636,0
84637,0
84638,0
84639,0
84640,0
84641,1
84642,1
84643,1
84644,1
84645,1
84646,1
84647,0
84648,0
84649,1
84650,1
84651,0
84652,0
84653,1
84654,0
84655,1
84656,1
84657,1
84658,1
84659,0
84660,1
84661,1
84662,0
84663,1
84664,0
84665,0
84666,0
84667,1
84668,0
84669,0
84670,1
84671,1
84672,0
84673,0
84674,0
84675,1
84676,1
84677,0
84678,0
84679,1
84680,0
84681,0
84682,0
84683,0
84684,0
84685,0
84686,0
84687,1
84688,1
84689,0
84690,1
84691,0
84692,0
84693,0
84694,0
84695,0
84696,0
84697,1
84698,1
84699,1
84700,0
84701,0
84702,0
84703,0
84704,0
84705,0
84706,0
84707,0
84708,0
84709,0
84710,0
84711,1
84712,0
84713,0
84714,0
84715,0
84716,0
84717,0
84718,0
84719,0
84720,0
84721,0
84722,1
84723,1
84724,0
84725,0
84726,0
84727,0
84728,0
84729,1
84730,0
84731,0
84732,1
84733,0
84734,0
84735,0
84736,0
84737,1
84738,1
84739,1
84740,0
84741,0
84742,0
84743,0
84744,0
84745,1
84746,0
84747,0
84748,0
84749,1
84750,0
84751,0
84752,0
84753,0
84754,0
84755,0
84756,0
84757,1
84758,1
84759,0
84760,1
84761,0
84762,1
84763,0
84764,1
84765,0
84766,0
84767,0
84768,1
84769,0
84770,0
84771,0
84772,0
84773,0
84774,1
84775,1
84776,1
84777,1
84778,0
84779,0
84780,0
84781,0
84782,1
84783,0
84784,0
84785,0
84786,0
84787,0
84788,1
84789,0
84790,1
84791,1
84792,0
84793,0
84794,1
84795,1
84796,1
84797,0
84798,0
84799,0
84800,0
84801,1
84802,1
84803,0
84804,0
84805,0
84806,1
84807,1
84808,0
84809,1
84810,0
84811,1
84812,1
84813,0
84814,1
84815,0
84816,1
84817,0
84818,0
84819,0
84820,0
84821,1
84822,0
84823,1
84824,0
84825,1
84826,0
84827,0
84828,1
84829,1
84830,0
84831,0
84832,1
84833,0
84834,0
84835,0
84836,1
84837,0
84838,0
84839,1
84840,1
84841,1
84842,1
84843,0
84844,0
84845,1
84846,0
84847,1
84848,0
84849,1
84850,1
84851,0
84852,0
84853,0
84854,1
84855,0
84856,0
84857,1
84858,1
84859,0
84860,0
84861,0
84862,0
84863,1
84864,0
84865,0
84866,0
84867,1
84868,0
84869,1
84870,1
84871,1
84872,0
84873,0
84874,0
84875,0
84876,1
84877,1
84878,0
84879,1
84880,1
84881,0
84882,1
84883,0
84884,0
84885,1
84886,0
84887,1
84888,1
84889,0
84890,1
84891,1
84892,0
84893,0
84894,1
84895,0
84896,1
84897,0
84898,0
84899,0
84900,1
84901,1
84902,0
84903,1
84904,0
84905,0
84906,1
84907,1
84908,1
84909,1
84910,0
84911,1
84912,0
84913,0
84914,0
84915,1
84916,1
84917,0
84918,0
84919,0
84920,0
84921,0
84922,0
84923,0
84924,1
84925,0
84926,0
84927,0
84928,0
84929,0
84930,1
84931,0
84932,0
84933,0
84934,1
84935,1
84936,1
84937,0
84938,1
84939,0
84940,0
84941,0
84942,0
84943,0
84944,1
84945,0
84946,0
84947,1
84948,0
84949,1
84950,0
84951,0
84952,0
84953,0
84954,0
84955,1
84956,1
84957,0
84958,0
84959,0
84960,1
84961,0
84962,1
84963,0
84964,0
84965,0
84966,1
84967,0
84968,0
84969,0
84970,0
84971,0
84972,0
84973,0
84974,1
84975,1
84976,0
84977,1
84978,0
84979,1
84980,1
84981,0
84982,0
84983,0
84984,0
84985,0
84986,0
84987,0
84988,0
84989,0
84990,1
84991,1
84992,1
84993,0
84994,0
84995,0
84996,0
84997,0
84998,0
84999,0
85000,0
85001,0
85002,1
85003,0
85004,0
85005,1
85006,1
85007,0
85008,0
85009,0
85010,0
85011,1
85012,1
85013,0
85014,0
85015,0
85016,0
85017,0
85018,1
85019,0
85020,0
85021,0
85022,0
85023,1
85024,0
85025,1
85026,0
85027,1
85028,1
85029,1
85030,0
85031,0
85032,0
85033,1
85034,0
85035,1
85036,0
85037,0
85038,0
85039,0
85040,0
85041,1
85042,0
85043,0
85044,0
85045,1
85046,0
85047,0
85048,0
85049,0
85050,1
85051,1
85052,0
85053,0
85054,0
85055,1
85056,1
85057,1
85058,0
85059,0
85060,1
85061,1
85062,1
85063,1
85064,0
85065,0
85066,1
85067,0
85068,1
85069,1
85070,0
85071,1
85072,0
85073,1
85074,1
85075,0
85076,1
85077,1
85078,1
85079,0
85080,1
85081,0
85082,1
85083,1
85084,1
85085,1
85086,0
85087,0
85088,0
85089,1
85090,0
85091,0
85092,0
85093,1
85094,0
85095,0
85096,0
85097,1
85098,1
85099,0
85100,0
85101,0
85102,1
85103,0
85104,0
85105,1
85106,0
85107,0
85108,1
85109,0
85110,1
85111,1
85112,1
85113,0
85114,1
85115,0
85116,1
85117,0
85118,0
85119,1
85120,0
85121,1
85122,0
85123,0
85124,0
85125,1
85126,1
85127,0
85128,1
85129,1
85130,0
85131,0
85132,0
85133,1
85134,0
85135,1
85136,0
85137,1
85138,0
85139,0
85140,0
85141,1
85142,0
85143,0
85144,1
85145,0
85146,0
85147,1
85148,0
85149,0
85150,0
85151,1
85152,1
85153,1
85154,0
85155,1
85156,0
85157,0
85158,0
85159,1
85160,0
85161,0
85162,0
85163,1
85164,1
85165,1
85166,0
85167,1
85168,1
85169,1
85170,1
85171,0
85172,1
85173,1
85174,1
85175,1
85176,0
85177,0
85178,1
85179,0
85180,0
85181,0
85182,1
85183,1
85184,1
85185,1
85186,0
85187,0
85188,0
85189,0
85190,0
85191,1
85192,1
85193,0
85194,1
85195,0
85196,0
85197,0
85198,0
85199,1
85200,0
85201,0
85202,1
85203,0
85204,1
85205,0
85206,1
85207,0
85208,0
85209,1
85210,0
85211,0
85212,0
85213,0
85214,1
85215,0
85216,1
85217,1
85218,0
85219,0
85220,1
85221,0
85222,0
85223,0
85224,0
85225,0
85226,0
85227,0
85228,0
85229,1
85230,0
85231,0
85232,0
85233,0
85234,0
85235,1
85236,0
85237,0
85238,0
85239,1
85240,1
85241,1
85242,1
85243,0
85244,0
85245,1
85246,0
85247,1
85248,0
85249,0
85250,1
85251,0
85252,0
85253,0
85254,0
85255,0
85256,0
85257,0
85258,0
85259,1
85260,1
85261,1
85262,0
85263,0
85264,1
85265,1
85266,0
85267,0
85268,0
85269,0
85270,0
85271,1
85272,0
85273,0
85274,0
85275,1
85276,0
85277,0
85278,0
85279,0
85280,0
85281,0
85282,1
85283,0
85284,1
85285,1
85286,0
85287,0
85288,0
85289,1
85290,0
85291,0
85292,1
85293,1
85294,0
85295,0
85296,0
85297,0
85298,0
85299,0
85300,0
85301,0
85302,0
85303,0
85304,1
85305,1
85306,1
85307,0
85308,0
85309,0
85310,0
85311,0
85312,1
85313,1
85314,1
85315,0
85316,0
85317,0
85318,0
85319,0
85320,0
85321,1
85322,0
85323,1
85324,0
85325,1
85326,1
85327,1
85328,0
85329,0
85330,1
85331,0
85332,1
85333,0
85334,1
85335,0
85336,1
85337,1
85338,0
85339,1
85340,1
85341,1
85342,0
85343,1
85344,1
85345,0
85346,0
85347,1
85348,1
85349,0
85350,1
85351,0
85352,1
85353,0
85354,1
85355,1
85356,0
85357,0
85358,0
85359,1
85360,0
85361,1
85362,0
85363,1
85364,1
85365,0
85366,1
85367,0
85368,0
85369,1
85370,1
85371,1
85372,0
85373,0
85374,0
85375,0
85376,0
85377,1
85378,1
85379,0
85380,1
85381,0
85382,1
85383,1
85384,0
85385,0
85386,0
85387,0
85388,0
85389,1
85390,1
85391,1
85392,1
85393,0
85394,0
85395,0
85396,0
85397,1
85398,1
85399,1
85400,1
85401,0
85402,0
85403,1
85404,0
85405,0
85406,1
85407,0
85408,0
85409,0
85410,1
85411,1
85412,0
85413,1
85414,0
85415,0
85416,0
85417,0
