id,label
8648,False
8649,False
8650,True
8651,True
8652,True
8653,True
8654,False
8655,False
8656,True
8657,True
8658,False
8659,False
8660,True
8661,True
8662,False
8663,False
8664,True
8665,True
8666,False
8667,True
8668,False
8669,False
8670,False
8671,True
8672,True
8673,False
8674,True
8675,True
8676,True
8677,True
8678,False
8679,False
8680,False
8681,True
8682,True
8683,True
8697,True
8698,False
8699,False
8700,False
8701,True
8702,True
8703,False
8704,False
8705,True
8706,True
8707,True
8708,False
8709,True
8710,True
8711,True
8712,False
8713,False
8714,True
8715,True
8716,True
8717,True
8718,False
8719,False
8720,True
8721,True
8722,True
8723,True
8724,True
8725,True
8726,False
8727,False
8728,True
8729,True
8730,False
8731,True
8732,False
8733,True
8734,True
8735,True
8736,False
8737,True
8738,True
8739,False
8740,True
8741,False
8742,False
8743,True
8744,False
8745,True
8746,False
8747,False
8748,True
8749,True
8750,True
8751,False
8752,True
8753,True
8754,True
8755,False
8756,True
8757,False
8758,False
8759,False
8760,True
8761,True
8762,False
8763,False
8764,False
8765,False
8766,False
8767,True
8768,False
8769,False
8770,True
8771,True
8772,True
8773,True
8774,True
8775,True
8776,False
8777,False
8778,False
8779,True
8780,True
8781,True
8782,False
8783,True
8784,True
8785,False
8786,False
8787,True
8788,False
8789,True
8790,True
8791,True
8792,True
8793,True
8794,True
8795,False
8796,True
8797,False
8798,True
8799,True
8800,False
8801,False
8802,False
8803,True
8804,False
8805,True
8806,True
8807,True
8808,True
8809,False
8810,True
8811,False
8812,False
8813,True
8814,True
8815,True
8816,True
8817,False
8818,False
8819,True
8820,False
8821,False
8822,False
8823,True
8824,False
8825,False
8826,False
8827,False
8828,True
8829,False
8830,False
8831,False
8832,False
8833,True
8834,False
8835,True
8836,True
8837,True
8838,True
8839,True
8840,False
8841,False
8842,True
8843,True
8844,True
8845,True
8846,False
8847,True
8848,False
8849,False
8850,False
8851,False
8852,False
8853,False
8854,True
8855,True
8856,False
8857,False
8858,False
8859,True
8860,True
8861,True
8862,False
8863,True
8864,True
8865,True
8866,True
8867,True
8868,True
8869,True
8870,False
8871,False
8872,True
8873,True
8874,True
8875,True
8876,True
8877,False
8878,True
8879,True
8880,False
8881,True
8882,True
8883,True
8884,False
8885,False
8886,True
8887,False
8888,False
8889,True
8890,True
8891,True
8892,True
8893,True
8894,True
8895,True
8896,True
8897,True
8898,False
8899,False
8900,False
8901,True
8902,False
8903,True
8904,True
8905,True
8906,True
8907,True
8908,True
8909,True
8910,False
8911,True
8912,True
8913,False
8914,True
8915,True
8916,True
8917,True
8918,True
8919,True
8920,False
8921,True
8922,True
8923,True
8924,False
8925,True
8926,False
8927,True
8928,False
8929,True
8930,True
8931,True
8932,True
8933,True
8934,True
8935,True
8936,False
8937,True
8938,False
8939,False
8940,True
8941,True
8942,False
8943,False
8944,False
8945,False
8946,False
8947,False
8948,True
8949,False
8950,False
8951,True
8952,False
8953,True
8954,True
8955,True
8956,True
8957,True
8958,True
8959,True
8960,False
8961,True
8962,False
8963,True
8964,True
8965,True
8966,True
8967,True
8968,True
8969,False
8970,False
8971,False
8972,True
8973,False
8974,True
8975,True
8976,False
8977,False
8978,False
8979,True
8980,True
8981,True
8982,False
8983,False
8984,True
8985,False
8986,True
8987,False
8988,True
8989,False
8990,True
8991,True
8992,True
8993,False
8994,True
8995,False
8996,True
8997,True
8998,False
8999,True
9000,False
9001,False
9002,False
9003,True
9004,False
9005,True
9006,True
9007,True
9008,True
9009,True
9010,True
9011,True
9012,True
9013,True
9014,False
9015,True
9016,True
9017,True
9018,True
9019,True
9020,True
9021,False
9022,True
9023,False
9024,True
9025,True
9026,True
9027,False
9028,True
9029,False
9030,True
9031,False
9032,False
9033,True
9034,True
9035,False
9036,False
9037,False
9038,False
9039,True
9040,False
9041,True
9042,False
9043,True
9044,False
9045,True
9046,False
9047,True
9048,False
9049,True
9050,True
9051,True
9052,False
9053,False
9054,False
9055,False
9056,True
9057,True
9058,True
9059,False
9060,True
9061,True
9062,True
9063,False
9064,True
9065,True
9066,False
9067,False
9068,True
9069,False
9070,False
9071,False
9072,True
9073,True
9074,False
9075,False
9076,False
9077,True
9078,True
9079,False
9080,True
9081,True
9082,True
9083,False
9084,False
9085,True
9086,True
9087,False
9088,True
9089,True
9090,False
9091,False
9092,False
9093,True
9094,True
9095,False
9096,False
9097,True
9098,False
9099,False
9100,True
9101,True
9102,False
9103,False
9104,True
9105,True
9106,True
9107,True
9108,False
9109,False
9110,False
9111,True
9112,False
9113,True
9114,True
9115,False
9116,True
9117,False
9118,False
9119,True
9120,True
9121,True
9122,False
9123,True
9124,True
9125,False
9126,False
9127,True
9128,False
9129,True
9130,False
9131,True
9132,False
9133,False
9134,False
9135,False
9136,False
9137,True
9138,True
9139,False
9140,True
9141,True
9142,False
9143,True
9144,True
9145,False
9146,True
9147,True
9148,True
9149,False
9150,True
9151,True
9152,False
9153,False
9154,False
9155,True
9156,True
9157,False
9158,True
9159,True
9160,True
9161,False
9162,True
9163,True
9164,False
9165,False
9166,True
9167,True
9168,False
9169,True
9170,True
9171,True
9172,True
9173,True
9174,True
9175,True
9176,True
9177,False
9178,True
9179,True
9180,True
9181,True
9182,True
9183,True
9184,True
9185,False
9186,False
9187,True
9188,False
9189,False
9190,True
9191,False
9192,False
9193,True
9194,True
9195,False
9196,True
9197,False
9198,False
9199,True
9200,True
9201,True
9202,False
9203,True
9204,False
9205,False
9206,False
9207,False
9208,True
9209,True
9210,True
9211,False
9212,False
9213,True
9214,True
9215,False
9216,False
9217,True
9218,False
9219,True
9220,False
9221,True
9222,True
9223,False
9224,True
9225,True
9226,True
9227,True
9228,False
9229,True
9230,True
9231,True
9232,True
9233,True
9234,True
9235,True
9236,False
9237,True
9238,False
9239,False
9240,False
9241,True
9242,False
9243,True
9244,False
9245,False
9246,False
9247,True
9248,True
9249,False
9250,True
9251,True
9252,True
9253,False
9254,False
9255,True
9256,True
9257,True
9258,False
9259,True
9260,True
9261,False
9262,False
9263,False
9264,True
9265,True
9266,False
9267,False
9268,True
9269,True
9270,False
9271,True
9272,True
9273,False
9274,True
9275,True
9276,False
9277,False
9278,True
9279,True
9280,False
9281,False
9282,False
9283,False
9284,True
9285,True
9286,True
9287,True
9288,True
9289,True
9290,False
9291,False
9292,True
9293,True
9294,True
9295,True
9296,True
9297,False
9298,True
9299,False
9300,True
9301,False
9302,False
9303,True
9304,True
9305,True
9306,True
9307,True
9308,False
9309,True
9310,False
9311,False
9312,False
9313,True
9314,False
9315,True
9316,False
9317,False
9318,True
9319,False
9320,True
9321,False
9322,False
9323,False
9324,True
9325,False
9326,False
9327,True
9328,False
9329,False
9330,False
9331,True
9332,False
9333,True
9334,True
9335,False
9336,True
9337,False
9338,False
9339,False
9340,True
9341,False
9342,False
9343,False
9344,True
9345,True
9346,False
9347,False
9348,False
9349,True
9350,True
9351,True
9352,False
9353,False
9354,False
9355,True
9356,False
9357,True
9358,True
9359,True
9360,False
9361,True
9362,True
9363,True
9364,True
9365,False
9366,True
9367,False
9368,True
9369,False
9370,False
9371,True
9372,True
9373,False
9374,True
9375,False
9376,True
9377,True
9378,False
9379,True
9380,True
9381,False
9382,True
9384,True
9385,True
9386,True
9387,False
9388,False
9389,True
9390,True
9391,False
9392,True
9393,True
9394,True
9395,False
9396,True
9397,True
9398,False
9399,True
9400,True
9401,True
9402,True
9403,False
9404,False
9405,False
9406,True
9407,True
9408,True
9409,False
9410,True
9411,True
9412,True
9413,False
9414,False
9415,False
9416,True
9417,True
9418,False
9419,False
9420,True
9421,True
9422,True
9423,False
9424,True
9425,True
9426,True
9427,False
9428,False
9429,False
9430,False
9431,False
9432,False
9433,True
9434,True
9435,True
9436,True
9437,True
9438,True
9439,False
9440,True
9441,False
9442,False
9443,False
9444,True
9445,False
9446,True
9447,True
9448,True
9449,True
9450,False
9451,False
9452,True
9453,True
9454,True
9455,True
9456,False
9457,False
9458,True
9459,True
9460,False
9461,True
9462,False
9463,True
9464,True
9465,False
9466,True
9467,True
9468,True
9469,False
9470,False
9471,False
9472,True
9473,False
9474,True
9475,False
9476,True
9477,True
9478,True
9479,False
9480,False
9481,True
9482,True
9483,True
9484,True
9485,False
9486,True
9487,True
9488,True
9489,False
9490,False
9491,True
9492,True
9493,False
9494,False
9495,False
9496,True
9497,False
9498,False
9499,True
9500,False
9501,False
9502,False
9503,True
9504,True
9505,True
9506,False
9507,True
9508,False
9509,False
9510,False
9511,True
9512,True
9513,True
9514,True
9515,False
9516,False
9517,True
9518,False
9519,True
9520,False
9521,True
9522,False
9523,False
9524,True
9525,False
9526,True
9527,False
9528,False
9529,True
9530,False
9531,False
9532,True
9533,False
9534,True
9535,False
9536,False
9537,False
9538,True
9539,True
9540,False
9541,True
9542,False
9543,False
9544,False
9545,False
9546,False
9547,True
9548,True
9549,False
9550,False
9551,False
9552,False
9553,True
9554,False
9555,False
9556,True
9557,False
9558,False
9559,False
9560,True
9561,False
9562,True
9563,False
9564,False
9565,True
9566,True
9567,False
9568,True
9569,False
9570,False
9571,True
9572,True
9573,False
9574,False
9575,False
9576,True
9577,True
9578,False
9579,True
9580,False
9581,False
9582,False
9583,True
9584,True
9585,True
9586,False
9587,True
9588,True
9589,False
9590,False
9591,True
9592,True
9593,False
9594,False
9595,False
9596,True
9597,False
9598,False
9599,True
9600,False
9601,True
9602,True
9603,False
9604,False
9605,True
9606,False
9607,False
9608,False
9609,True
9610,False
9611,True
9612,False
9613,True
9614,True
9615,False
9616,True
9617,False
9618,False
9619,False
9620,False
9621,True
9622,False
9623,True
9624,True
9625,False
9626,True
9627,True
9628,True
9629,True
9630,True
9631,True
9632,True
9633,True
9634,True
9635,False
9636,True
9637,True
9638,True
9639,True
9640,True
9641,True
9642,True
9643,True
9644,True
9645,True
9646,True
9647,False
9648,True
9649,False
9650,True
9651,True
9652,True
9653,True
9654,False
9655,False
9656,False
9657,False
9658,True
9659,True
9660,True
9661,True
9662,True
9663,True
9664,True
9665,True
9666,True
9667,True
9668,True
9669,True
9670,True
9671,False
9672,True
9673,False
9674,True
9675,True
9676,False
9677,True
9678,True
9679,True
9680,False
9681,True
9682,True
9683,False
9684,False
9685,False
9686,True
9687,True
9688,True
9689,False
9690,True
9691,True
9692,False
9693,True
9694,True
9695,True
9696,False
9697,True
9698,True
9699,True
9700,False
9701,False
9702,True
9703,True
9704,True
9705,False
9706,False
9707,True
9708,False
9709,False
9710,True
9711,True
9712,True
9713,True
9714,False
9715,False
9716,False
9717,True
9718,True
9719,True
9720,True
9721,True
9722,False
9723,True
9724,True
9725,True
9726,False
9727,False
9728,True
9729,True
9730,False
9731,True
9732,True
9733,True
9734,False
9735,True
9736,True
9737,True
9738,True
9739,False
9740,True
9741,False
9742,True
9743,True
9744,False
9745,True
9746,False
9747,True
9748,False
9749,False
9750,True
9751,True
9752,True
9753,True
9754,False
9755,True
9756,True
9757,False
9758,True
9759,False
9760,True
9761,False
9762,True
9763,False
9764,True
9765,False
9766,True
9767,True
9768,True
9769,False
9770,False
9771,True
9772,False
9773,True
9774,True
9775,False
9776,True
9777,False
9778,False
9779,True
9780,False
9781,False
9782,True
9783,True
9784,True
9785,True
9786,False
9787,True
9788,False
9789,False
9790,True
9791,True
9792,False
9793,False
9794,False
9795,True
9796,True
9797,False
9798,True
9799,False
9800,True
9801,True
9802,False
9803,False
9804,False
9805,False
9806,True
9807,True
9808,True
9809,True
9810,True
9811,False
9812,True
9813,True
9814,True
9815,False
9816,False
9817,False
9818,False
9819,True
9820,False
9821,False
9822,True
9823,False
9824,False
9825,True
9826,True
9827,False
9828,True
9829,False
9830,True
9831,True
9832,False
9833,True
9834,True
9835,False
9836,False
9837,False
9838,True
9839,True
9840,True
9841,False
9842,False
9843,True
9844,True
9845,True
9846,False
9847,True
9848,True
9849,True
9850,False
9851,True
9852,True
9853,True
9854,True
9855,True
9856,True
9857,True
9858,False
9859,True
9860,False
9861,True
9862,False
9863,True
9864,False
9865,False
9866,False
9867,False
9868,True
9869,True
9870,False
9871,False
9872,True
9873,True
9874,True
9875,False
9876,True
9877,False
9878,True
9879,False
9880,False
9881,True
9882,False
9883,True
9884,False
9885,True
9886,False
9887,True
9888,True
9889,True
9890,False
9891,False
9892,True
9893,True
9894,False
9895,True
9896,True
9897,True
9898,False
9899,True
9900,False
9901,False
9902,False
9903,False
9904,True
9905,False
9906,True
9907,False
9908,False
9909,True
9910,False
9911,True
9912,True
9913,True
9914,False
9915,True
9916,False
9917,True
9918,True
9919,True
9920,True
9921,True
9922,True
9923,True
9924,True
9925,False
9926,False
9927,True
9928,False
9929,True
9930,True
9931,True
9932,False
9933,True
9934,True
9935,True
9936,False
9937,False
9938,True
9939,False
9940,False
9941,False
9942,True
9943,False
9944,True
9945,True
9946,False
9947,False
9948,True
9949,False
9950,True
9951,True
9952,True
9953,False
9954,False
9955,True
9956,True
9957,True
9958,True
9959,True
9960,False
9961,False
9962,True
9963,True
9964,True
9965,False
9966,True
9967,False
9968,False
9969,True
9970,False
9971,True
9972,True
9973,True
9974,False
9975,True
9976,True
9977,False
9978,True
9979,True
9980,True
9981,True
9982,True
9983,False
9984,True
9985,True
9986,True
9987,False
9988,True
9989,True
9990,False
9991,False
9992,False
9993,True
9994,False
9995,True
9996,True
9997,True
9998,True
9999,False
10000,False
10001,True
10002,False
10003,True
10004,False
10005,False
10006,True
10007,False
10008,False
10009,False
10010,False
10011,True
10012,True
10013,True
10014,True
10015,True
10016,True
10017,True
10018,False
10019,True
10020,False
10021,False
10022,False
10023,True
10024,True
10025,False
10026,False
10027,False
10028,True
10029,True
10030,True
10031,True
10032,False
10033,False
10034,True
10035,False
10036,True
10037,True
10038,True
10039,True
10040,True
10041,False
10042,False
10043,False
10044,True
10045,False
10046,True
10047,True
10048,False
10049,False
10050,False
10051,True
10052,False
10053,True
10054,True
10055,False
10056,False
10057,False
10058,False
10059,True
10060,True
10061,True
10062,True
10063,True
10064,False
10065,True
10066,True
10067,True
10068,True
10069,False
10070,True
10071,True
10072,False
10073,True
10074,True
10075,True
10076,True
10077,False
10078,True
10079,False
10080,True
10081,False
10082,True
10083,False
10084,True
10085,False
10086,True
10087,False
10088,False
10089,True
10090,False
10091,True
10092,False
10093,True
10094,True
10095,False
10096,True
10097,False
10098,True
10099,False
10100,False
10101,False
10102,True
10103,True
10104,True
10105,False
10106,False
10107,False
10108,True
10109,True
10110,True
10111,True
10112,False
10113,False
10114,True
10115,True
10116,False
10117,False
10118,True
10119,False
10120,False
10121,True
10122,False
10123,True
10124,False
10125,False
10126,True
10127,False
10128,True
10129,True
10130,False
10131,False
10132,True
10133,False
10134,True
10135,True
10136,True
10137,False
10138,False
10139,False
10140,False
10141,True
10142,False
10143,False
10144,False
10145,True
10146,False
10147,False
10148,True
10149,False
10150,True
10151,True
10152,False
10153,True
10154,True
10155,True
10156,True
10157,True
10158,True
10159,False
10160,True
10161,True
10162,True
10163,False
10164,False
10165,True
10166,False
10167,False
10168,True
10169,True
10170,True
10171,False
10172,True
10173,False
10174,False
10175,True
10176,True
10177,True
10178,True
10179,False
10180,False
10181,True
10182,False
10183,True
10184,True
10185,True
10186,False
10187,False
10188,True
10189,False
10190,True
10191,False
10192,False
10193,True
10194,False
10195,True
10196,True
10197,True
10198,True
10199,True
10200,False
10201,True
10202,True
10203,True
10204,True
10205,True
10206,True
10207,True
10208,True
10209,True
10210,True
10211,True
10212,True
10213,True
10214,True
10215,False
10216,False
10217,True
10218,True
10219,False
10220,False
10221,False
10222,False
10223,False
10224,False
10225,True
10226,True
10227,True
10228,False
10229,True
10230,True
10231,True
10232,True
10233,True
10234,True
10235,True
10236,True
10237,False
10238,True
10239,True
10240,False
10241,True
10242,False
10243,True
10244,True
10245,False
10246,True
10247,False
10248,True
10249,True
10250,False
10251,False
10252,True
10253,False
10254,True
10255,False
10256,True
10257,False
10258,True
10259,True
10260,True
10261,True
10262,False
10263,True
10264,True
10265,True
10266,False
10267,True
10268,True
10269,False
10270,False
10271,True
10272,False
10273,True
10274,False
10275,False
10276,True
10277,False
10278,True
10279,False
10280,True
10281,True
10282,True
10283,True
10284,False
10285,False
10286,True
10287,True
10288,False
10289,True
10290,False
10291,True
10292,False
10293,True
10294,False
10295,True
10296,True
10297,True
10298,True
10299,False
10300,True
10301,False
10302,True
10303,True
10304,True
10305,True
10306,False
10307,False
10308,True
10309,True
10310,False
10311,False
10312,True
10313,False
10314,True
10315,True
10316,False
10317,True
10318,True
10319,False
10320,False
10321,False
10322,False
10323,False
10324,True
10325,False
10326,False
10327,False
10328,True
10329,True
10330,False
10331,False
10332,False
10333,False
10334,True
10335,False
10336,False
10337,True
10338,False
10339,False
10340,False
10341,True
10342,False
10343,True
10344,False
10345,True
10346,True
10347,True
10348,True
10349,True
10350,True
10351,True
10352,False
10353,True
10354,True
10355,True
10356,False
10357,False
10358,True
10359,True
10360,True
10361,True
10362,False
10363,True
10364,True
10365,False
10366,False
10367,True
10368,True
10369,True
10370,False
10371,False
10372,True
10373,False
10374,True
10375,False
10376,False
10377,False
10378,False
10379,True
10380,True
10381,True
10382,True
10383,False
10384,False
10385,True
10386,True
10387,True
10388,False
10389,False
10390,False
10391,True
10392,False
10393,True
10394,True
10395,True
10396,False
10397,True
10398,True
10399,True
10400,True
10401,True
10402,True
10403,False
10404,False
10405,True
10406,True
10407,False
10408,False
10409,False
10410,True
10411,False
10412,False
10413,True
10414,True
10415,False
10416,False
10417,True
10418,True
10419,False
10420,True
10421,True
10422,True
10423,True
10424,False
10425,False
10426,True
10427,True
10428,True
10429,True
10430,True
10431,True
10432,True
10433,False
10434,False
10435,False
10436,True
10437,False
10438,True
10439,False
10440,False
10441,True
10442,True
10443,True
10444,False
10445,True
10446,False
10447,True
10448,False
10449,True
10450,True
10451,True
10452,True
10453,False
10454,True
10455,True
10456,False
10457,False
10458,True
10459,False
10460,True
10461,False
10462,False
10463,True
10464,False
10465,True
10466,False
10467,False
10468,True
10469,False
10470,False
10471,True
10472,True
10473,False
10474,False
10475,True
10476,True
10477,False
10478,False
10479,True
10480,True
10481,False
10482,False
10483,True
10484,True
10485,False
10486,False
10487,True
10488,False
10489,True
10490,True
10491,True
10492,True
10493,False
10494,False
10495,False
10496,False
10497,True
10498,False
10499,False
10500,False
10501,True
10502,True
10503,True
10504,False
10505,False
10506,True
10507,False
10508,True
10509,False
10510,True
10511,False
10512,False
10513,True
10514,True
10515,True
10516,True
10517,True
10518,True
10519,True
10520,False
10521,False
10522,False
10523,True
10524,True
10525,False
10526,False
10527,True
10528,False
10529,False
10530,False
10531,True
10532,True
10533,True
10534,True
10535,False
10536,False
10537,True
10538,True
10539,False
10540,True
10541,True
10542,True
10543,True
10544,True
10545,True
10546,False
10547,False
10548,False
10549,True
10550,False
10551,True
10552,True
10553,False
10554,True
10555,True
10556,True
10557,False
10558,True
10559,False
10560,True
10561,True
10562,True
10563,False
10564,False
10565,True
10566,True
10567,False
10568,False
10569,False
10570,False
10571,True
10572,False
10573,True
10574,False
10575,False
10576,False
10577,True
10578,False
10579,True
10580,False
10581,False
10582,False
10583,False
10584,False
10585,False
10586,False
10587,False
10588,True
10589,False
10590,True
10591,True
10592,False
10593,True
10594,True
10595,False
10596,True
10597,False
10598,False
10599,True
10600,True
10601,False
10602,False
10603,False
10604,True
10605,True
10606,False
10607,False
10608,False
10609,False
10610,True
10611,False
10612,True
10613,False
10614,False
10615,True
10616,False
10617,True
10618,False
10619,False
10620,True
10621,True
10622,True
10623,True
10624,False
10625,True
10626,True
10627,False
10628,True
10629,True
10630,True
10631,False
10632,False
10633,True
10634,False
10635,True
10636,False
10637,False
10638,True
10639,True
10640,False
10641,True
10642,True
10643,False
10644,False
10645,False
10646,False
10647,False
10648,False
10649,True
10650,True
10651,True
10652,True
10653,True
10654,False
10655,True
10656,True
10657,False
10658,True
10659,False
10660,True
10661,False
10662,True
10663,False
10664,True
10665,False
10666,True
10667,True
10668,True
10669,True
10670,True
10671,True
10672,False
10673,False
10674,True
10680,False
10681,True
10682,True
10683,True
10684,True
10685,True
10686,True
10687,True
10688,False
10689,True
10690,True
10691,True
10692,True
10693,True
10694,True
10695,True
10696,False
10697,True
10698,False
10699,True
10700,True
10701,True
10702,True
10703,False
10704,True
10705,False
10706,True
10707,False
10708,False
10709,False
10710,False
10711,True
10712,False
10713,False
10714,True
10715,False
10716,True
10717,False
10718,True
10719,False
10720,False
10721,True
10722,True
10723,True
10724,False
10725,False
10726,True
10727,False
10728,True
10729,False
10730,False
10731,True
10732,True
10733,True
10734,True
10735,True
10736,True
10737,False
10738,False
10739,False
10740,True
10741,False
10742,True
10743,True
10744,True
10745,True
10746,True
10747,False
10748,True
10749,False
10750,True
10751,True
10752,True
10753,True
10754,False
10755,True
10756,True
10757,True
10758,False
10759,False
10760,True
10761,False
10762,False
10763,False
10764,False
10765,True
10766,True
10767,True
10768,True
10769,False
10770,False
10771,False
10772,True
10773,True
10774,True
10775,True
10776,True
10777,True
10778,True
10779,False
10780,False
10781,True
10782,True
10783,True
10784,True
10785,True
10786,True
10787,False
10788,True
10789,True
10790,True
10791,False
10792,True
10793,False
10794,True
10795,False
10796,True
10797,True
10798,True
10799,True
10800,True
10801,True
10802,True
10803,False
10804,False
10805,True
10806,False
10807,False
10808,False
10809,True
10810,True
10811,False
10812,False
10813,True
10814,False
10815,True
10816,False
10817,True
10818,False
10819,False
10820,True
10821,True
10822,False
10823,False
10824,True
10825,False
10826,False
10827,False
10828,True
10829,True
10830,True
10831,True
10832,False
10833,True
10834,True
10835,True
10836,True
10837,False
10838,True
10839,False
10840,True
10841,True
10842,False
10843,True
10844,False
10845,False
10846,True
10847,True
10848,True
10849,True
10850,False
10851,True
10852,False
10853,False
10854,False
10855,False
10856,True
10857,False
10858,True
10859,True
10860,True
10861,True
10862,True
10863,False
10864,True
10865,True
10866,False
10867,True
10868,False
10869,False
10870,False
10871,True
10872,False
10873,False
10874,False
10875,True
10876,True
10877,True
10878,False
10879,True
10880,False
10881,False
10882,False
10883,True
10884,True
10885,True
10886,True
10887,True
10888,False
10889,False
10890,False
10891,False
10892,True
10893,False
10894,True
10895,True
10896,True
10897,False
10898,True
10899,False
10900,True
10901,True
10902,True
10903,False
10904,True
10905,True
10906,True
10907,False
10908,False
10909,True
10910,False
10911,True
10912,False
10913,False
10914,True
10915,True
10916,False
10917,False
10918,True
10919,False
10920,True
10921,False
10922,True
10923,False
10924,True
10925,True
10926,True
10927,True
10928,False
10929,False
10930,True
10931,True
10932,True
10933,False
10934,True
10935,True
10936,True
10937,True
10938,True
10939,True
10940,False
10941,False
10942,True
10943,True
10944,True
10945,False
10946,False
10947,True
10948,True
10949,True
10950,False
10951,False
10952,True
10953,True
10954,False
10955,True
10956,True
10957,False
10958,True
10959,False
10960,False
10961,True
10962,False
10963,True
10964,False
10965,False
10966,True
10967,True
10968,True
10969,False
10970,False
10971,True
10972,True
10973,True
10974,True
10975,False
10976,True
10977,True
10978,True
10979,True
10980,False
10981,False
10982,False
10983,True
10984,True
10985,False
10986,False
10987,False
10988,True
10989,True
10990,True
10991,True
10992,False
10993,False
10994,True
10995,False
10996,True
10997,True
10998,True
10999,True
11000,True
11001,True
11002,False
11003,True
11004,True
11005,True
11006,False
11007,False
11008,True
11009,True
11010,True
11011,False
11012,False
11013,True
11014,False
11015,True
11016,False
11017,False
11018,False
11019,False
11020,True
11021,False
11022,False
11023,False
11024,True
11025,True
11026,True
11027,False
11028,False
11029,True
11030,True
11031,False
11032,True
11033,True
11034,True
11035,True
11036,True
11037,True
11038,False
11039,False
11040,True
11041,True
11042,False
11043,True
11044,False
11045,True
11046,True
11047,True
11048,True
11049,True
11050,True
11051,True
11052,True
11053,True
11054,True
11055,False
11056,True
11057,True
11058,True
11059,False
11060,True
11061,False
11062,True
11063,False
11064,False
11065,True
11066,True
11067,True
11068,False
11069,False
11070,False
11071,True
11072,True
11073,False
11074,False
11075,False
11076,False
11077,False
11078,False
11079,False
11080,True
11081,True
11082,False
11083,True
11084,True
11085,False
11086,False
11087,False
11088,False
11089,True
11090,True
11091,False
11092,False
11093,True
11094,False
11095,False
11096,True
11097,False
11098,True
11099,True
11100,False
11101,False
11102,True
11103,True
11104,False
11105,True
11106,True
11107,True
11108,True
11109,True
11110,True
11111,True
11112,True
11113,True
11114,False
11115,False
11116,True
11117,False
11118,True
11119,True
11120,True
11121,True
11122,True
11123,True
11124,True
11125,False
11126,False
11127,False
11128,True
11129,True
11130,False
11131,True
11132,False
11133,False
11134,True
11135,True
11136,False
11137,False
11138,False
11139,True
11140,True
11141,True
11142,False
11143,True
11144,True
11145,False
11146,False
11147,True
11148,True
11149,True
11150,True
11151,False
11152,True
11153,False
11154,True
11155,True
11156,False
11157,True
11158,True
11159,True
11160,True
11161,False
11162,True
11163,False
11164,True
11165,True
11166,False
11167,True
11168,False
11169,True
11170,True
11171,True
11172,False
11173,True
11174,True
11175,True
11176,False
11177,True
11178,True
11179,True
11180,False
11181,True
11182,False
11183,True
11184,True
11185,True
11186,True
11187,True
11188,True
11189,False
11190,True
11191,False
11192,True
11193,True
11194,False
11195,False
11196,True
11197,False
11198,False
11199,True
11200,True
11201,True
11202,True
11203,True
11204,False
11205,True
11206,False
11207,True
11208,False
11209,True
11210,False
11211,True
11212,True
11213,True
11214,True
11215,True
11216,True
11217,True
11218,False
11219,True
11220,False
11221,False
11222,True
11223,False
11224,True
11225,False
11226,False
11227,True
11228,True
11229,True
11230,True
11231,False
11232,False
11233,True
11234,True
11235,False
11236,True
11237,False
11238,True
11239,True
11240,False
11241,False
11242,False
11243,True
11244,False
11245,False
11246,False
11247,False
11248,True
11249,False
11250,False
11251,True
11252,True
11253,True
11254,False
11255,True
11256,False
11257,True
11258,False
11259,True
11260,False
11261,True
11262,True
11263,False
11264,False
11265,True
11266,False
11267,False
11268,False
11269,False
11270,False
11271,False
11272,False
11273,True
11274,False
11275,False
11276,False
11277,False
11278,False
11279,False
11280,True
11281,False
11282,True
11283,False
11284,True
11285,True
11286,False
11287,True
11288,True
11289,False
11290,True
11291,True
11292,False
11293,False
11294,False
11295,False
11296,True
11297,True
11298,True
11299,True
11300,False
11301,True
11302,True
11303,False
11304,True
11305,False
11306,True
11307,False
11308,True
11309,True
11310,True
11311,False
11312,True
11313,False
11314,False
11315,False
11316,True
11317,True
11318,True
11319,True
11320,True
11321,False
11322,True
11323,True
11324,False
11325,False
11327,False
11328,False
11329,False
11330,False
11331,False
11332,False
11333,False
11334,False
11335,False
11336,False
11337,True
11338,False
11339,False
11340,False
11341,False
11342,True
11343,False
11344,False
11345,False
11346,False
11347,True
11348,True
11349,False
11350,False
11351,True
11352,True
11353,False
11354,True
11355,False
11356,False
11357,True
11358,False
11359,True
11360,False
11361,False
11362,True
11363,True
11364,True
11365,False
11366,True
11367,True
11368,True
11369,True
11370,True
11371,True
11372,False
11373,True
11374,True
11375,False
11376,True
11377,False
11378,True
11379,True
11380,True
11381,True
11382,False
11383,True
11384,False
11385,False
11386,True
11387,True
11388,False
11389,True
11390,True
11391,True
11392,True
11393,True
11394,False
11395,True
11396,True
11397,False
11398,True
11399,True
11400,False
11401,True
11402,False
11403,True
11404,True
11405,False
11406,True
11407,False
11408,False
11409,False
11410,False
11411,True
11412,True
11413,False
11414,False
11415,False
11416,False
11417,True
11418,True
11419,True
11420,True
11421,False
11422,True
11423,True
11424,True
11425,True
11426,True
11427,False
11428,False
11429,True
11430,False
11431,True
11432,True
11433,False
11434,False
11435,False
11436,False
11437,True
11438,True
11439,True
11440,True
11441,True
11442,True
11443,True
11444,True
11445,False
11446,True
11447,False
11448,False
11449,False
11450,True
11451,True
11452,True
11453,False
11454,True
11455,False
11456,True
11457,True
11458,True
11459,False
11460,False
11461,False
11462,True
11463,True
11464,False
11465,True
11466,False
